salary,work_accident,satisfaction_level,time_spend_company,average_montly_hours,left
low,0,0.96,6,240,0
low,0,0.21,3,253,0
medium,1,0.5,3,266,0
low,0,0.48,2,173,0
medium,0,0.59,3,244,0
medium,0,0.88,5,259,1
high,0,0.57,3,176,0
medium,0,0.66,3,148,0
low,0,0.42,3,133,1
low,0,0.65,4,200,0
medium,0,0.72,2,242,0
low,0,0.33,6,166,0
low,1,0.51,2,218,0
low,0,0.51,3,228,0
medium,0,0.81,5,239,1
medium,0,0.52,4,132,0
low,0,0.74,3,268,0
medium,0,0.59,3,267,0
medium,0,0.92,3,258,0
low,0,0.67,5,270,0
medium,0,0.62,6,268,0
low,0,0.54,4,199,0
medium,0,0.87,5,224,1
medium,0,0.52,3,216,0
medium,0,0.37,3,260,0
medium,0,0.81,6,251,1
medium,0,0.1,4,285,1
low,0,0.82,5,233,1
low,0,0.55,3,190,0
medium,0,0.93,2,243,0
low,0,0.11,4,252,1
high,1,0.74,3,166,0
low,0,0.36,3,144,1
medium,0,0.7,2,177,0
medium,0,0.39,3,153,1
medium,0,0.52,5,247,0
low,0,0.52,2,171,0
high,0,0.89,2,166,0
medium,0,0.57,4,171,0
low,0,0.97,2,255,0
medium,0,0.42,3,156,1
medium,0,0.98,6,151,0
low,0,0.92,4,211,0
low,0,0.46,4,148,0
low,0,0.98,3,135,0
medium,0,0.15,4,204,0
high,0,0.5,3,185,0
low,1,0.83,3,232,0
medium,0,0.47,3,140,0
low,1,0.22,5,147,0
medium,1,0.59,2,194,0
medium,1,0.73,3,213,0
medium,0,0.41,3,131,1
medium,0,0.57,2,210,0
medium,1,0.58,3,135,0
low,0,0.24,2,232,0
low,0,0.82,5,248,1
low,1,0.3,4,280,0
medium,0,0.81,6,243,0
medium,0,0.9,3,151,0
medium,0,0.39,3,141,1
low,0,0.68,3,199,0
medium,0,0.99,3,202,0
medium,0,0.94,4,111,0
low,0,0.43,2,197,0
high,0,0.98,3,246,0
high,0,0.76,3,235,0
medium,0,0.96,3,135,0
low,0,0.83,6,267,1
high,0,0.68,4,215,0
low,0,0.44,3,137,1
low,0,0.24,5,178,0
low,0,0.55,3,134,0
low,1,0.84,2,141,0
low,1,0.86,4,207,0
low,0,0.09,4,297,1
medium,0,0.84,3,206,0
medium,0,0.84,5,268,1
low,0,0.5,8,170,0
low,0,0.92,3,249,0
medium,0,0.69,3,233,0
low,1,0.45,4,268,0
low,1,0.8,2,253,0
low,0,0.55,3,245,0
medium,0,0.96,3,148,0
high,0,0.7,5,143,0
medium,0,0.95,3,225,0
low,0,0.82,3,232,0
high,0,0.66,3,259,0
medium,1,0.16,6,213,0
low,0,0.53,6,132,1
medium,0,0.64,6,254,0
low,0,0.89,3,194,0
low,0,0.37,3,151,1
medium,0,0.72,8,242,0
medium,0,0.73,2,175,0
medium,0,0.57,2,164,0
medium,0,0.4,3,128,0
low,0,0.7,3,182,0
low,0,0.39,3,139,1
low,0,0.71,3,161,0
medium,0,0.34,2,139,0
low,0,0.43,5,138,0
medium,1,0.95,3,243,0
medium,0,0.69,2,184,0
low,0,0.41,3,160,1
medium,0,0.59,3,181,0
low,0,0.19,6,278,0
low,0,0.7,4,254,0
high,0,0.17,5,246,0
medium,0,0.59,2,183,0
low,0,0.79,3,170,0
medium,0,0.54,2,173,0
low,1,0.81,2,239,0
low,1,0.78,5,105,0
low,0,0.46,3,258,0
high,0,0.82,2,163,0
medium,0,0.82,3,150,0
low,1,0.4,4,111,0
medium,0,0.67,2,156,0
low,0,0.46,3,129,1
medium,0,0.61,2,164,0
low,0,0.89,5,260,1
medium,0,0.93,2,159,0
medium,0,0.48,4,201,0
low,0,0.8,2,234,0
low,1,0.97,2,195,0
medium,0,0.62,4,256,0
medium,0,0.96,3,274,0
medium,0,0.93,3,166,0
medium,1,0.92,2,197,0
medium,0,0.7,2,246,0
low,0,0.55,3,199,0
medium,0,0.79,3,158,0
low,0,0.35,2,157,0
medium,0,0.69,3,286,0
medium,0,0.34,3,193,0
low,0,0.32,4,283,0
low,0,0.84,2,179,0
high,0,0.56,3,230,0
medium,0,0.71,2,202,0
medium,0,0.73,4,210,0
low,0,0.72,3,145,0
low,0,0.74,5,244,1
medium,0,0.24,5,195,0
low,1,0.73,4,172,0
low,1,0.83,5,246,0
low,0,0.52,3,270,0
low,0,0.61,2,216,0
low,0,0.67,3,195,0
low,0,0.09,4,304,1
high,0,0.26,2,213,0
high,0,0.73,3,205,0
low,0,0.43,3,141,1
high,0,0.58,3,216,0
high,0,0.58,4,248,0
medium,0,0.52,3,164,0
low,0,0.85,3,235,0
medium,0,0.62,2,136,0
low,0,0.39,3,137,1
low,0,0.65,2,211,0
medium,1,0.22,5,278,0
medium,0,0.61,4,250,0
low,0,0.83,3,150,0
low,0,0.82,4,232,0
low,0,0.61,4,100,0
low,0,0.98,4,140,0
medium,0,0.82,3,247,0
low,0,0.87,5,274,1
low,0,0.89,4,261,0
medium,0,0.83,5,215,0
low,0,0.64,2,252,0
low,0,0.48,6,219,1
medium,0,0.76,4,270,0
medium,1,0.84,5,172,0
low,0,0.84,3,245,0
low,0,0.09,4,290,1
medium,0,0.62,3,175,0
medium,0,0.17,5,261,0
low,0,0.77,3,274,0
high,0,0.36,3,156,1
medium,0,0.1,4,308,1
low,0,0.17,5,260,0
medium,0,0.39,3,151,1
medium,0,0.84,5,250,1
medium,0,0.13,5,283,0
low,0,0.11,5,277,1
low,1,0.24,5,123,0
high,1,0.4,2,99,0
medium,1,0.43,3,127,1
low,1,0.15,6,204,0
medium,0,0.64,3,200,0
low,0,0.6,3,267,0
low,0,0.94,2,150,0
low,1,0.92,2,154,0
low,0,0.66,2,228,0
low,0,0.1,4,269,1
medium,0,0.54,3,228,0
medium,0,0.4,3,148,1
low,0,0.66,3,195,0
medium,0,0.92,4,217,0
low,0,0.58,2,156,0
high,1,0.48,2,277,0
low,0,0.95,3,238,0
high,0,0.78,2,252,0
medium,0,0.38,2,151,0
medium,0,0.74,3,243,0
medium,1,0.74,5,242,0
low,0,0.96,2,238,0
low,0,0.67,3,222,0
medium,0,0.54,2,189,0
medium,0,0.89,3,166,0
low,0,0.77,7,286,0
low,0,0.85,2,258,0
low,0,0.55,3,273,0
low,0,0.54,2,183,0
medium,0,0.36,6,226,0
low,1,0.72,2,146,0
low,0,0.09,5,293,1
low,0,0.37,4,211,0
medium,0,0.17,5,250,1
medium,1,0.1,4,301,1
low,0,0.7,3,212,0
low,0,0.68,4,153,0
medium,0,0.38,3,157,1
low,0,0.82,2,253,0
medium,0,0.83,3,273,0
medium,0,0.16,5,210,0
medium,1,0.57,3,159,0
medium,0,0.85,2,226,0
medium,0,0.68,3,141,0
medium,1,0.66,2,161,0
high,1,0.94,3,230,0
low,0,0.74,3,254,0
medium,0,0.18,4,267,0
low,0,0.39,3,127,0
medium,0,0.74,4,178,0
low,0,0.61,5,188,0
medium,0,0.49,2,240,0
low,0,0.97,3,181,0
medium,0,0.65,2,256,0
medium,0,0.61,2,123,0
low,0,0.81,5,239,1
low,0,0.56,2,209,0
low,0,0.44,3,149,1
low,0,0.82,5,243,1
low,0,0.13,5,146,0
high,0,0.64,4,154,0
low,0,0.96,3,273,0
medium,0,0.71,2,142,0
medium,0,0.76,3,281,0
high,0,0.84,3,266,0
medium,0,0.77,3,209,0
medium,0,0.89,2,149,1
medium,0,0.17,4,258,0
medium,1,0.74,3,237,0
low,0,0.38,3,140,1
low,0,0.22,4,287,0
medium,0,0.48,2,248,0
medium,0,0.51,3,258,0
low,0,0.65,3,144,0
low,0,0.94,3,187,0
low,0,0.53,3,205,0
low,0,0.44,3,133,1
medium,0,0.54,3,223,0
medium,1,0.6,4,211,0
low,0,0.79,3,171,0
low,0,0.77,2,192,0
low,0,0.67,3,148,0
low,1,0.53,3,250,0
high,0,0.75,2,234,0
medium,0,0.58,3,265,0
medium,0,0.72,2,193,0
low,0,0.68,4,183,0
medium,1,0.66,2,176,0
low,0,0.5,2,175,0
low,0,0.54,2,251,0
medium,1,0.59,2,216,0
medium,0,0.56,3,241,0
low,0,0.87,2,242,0
high,0,0.53,4,167,0
medium,0,0.09,4,305,1
low,0,0.81,4,202,0
medium,0,0.62,3,132,0
medium,0,0.75,6,223,1
medium,0,0.96,2,236,0
low,0,0.67,3,173,0
low,0,0.96,2,163,0
medium,1,0.9,3,261,0
low,0,0.94,5,224,0
medium,0,0.87,2,163,0
medium,0,0.66,3,145,0
medium,0,0.67,3,265,0
medium,0,0.91,4,251,0
low,0,0.8,2,205,0
medium,0,0.56,2,172,0
low,0,0.64,4,238,0
medium,0,0.49,2,190,0
low,1,0.64,2,249,0
low,0,0.98,2,243,0
low,0,0.8,2,232,0
medium,0,0.77,3,152,0
medium,0,0.81,2,236,0
low,0,0.31,3,220,0
medium,0,0.63,3,243,0
low,0,0.18,6,204,0
low,0,0.72,2,200,0
low,0,0.2,3,249,0
medium,0,0.85,2,244,0
medium,0,0.79,4,152,0
low,0,0.73,5,241,1
low,0,0.58,3,238,1
medium,0,0.16,4,246,0
low,0,0.87,5,252,1
medium,1,0.96,8,205,0
low,0,0.91,6,273,0
low,1,0.77,3,139,0
medium,0,0.81,3,205,0
high,0,0.97,2,218,0
low,0,0.86,3,244,0
medium,0,0.11,4,243,1
medium,0,0.94,4,180,0
medium,0,0.46,3,138,1
low,0,0.73,3,210,0
low,0,0.11,3,295,1
high,0,0.16,2,269,0
medium,0,0.73,3,243,0
low,0,0.1,4,301,1
low,1,0.54,4,206,0
low,0,0.46,3,141,1
low,1,0.21,6,144,0
medium,0,0.67,3,229,0
low,0,0.52,2,193,0
medium,0,0.52,3,242,0
high,0,0.78,3,217,0
medium,0,0.66,6,256,0
low,0,0.84,6,222,1
medium,0,1.0,3,154,0
high,0,0.64,3,136,0
low,0,0.23,6,139,0
high,0,0.52,2,160,0
low,0,0.5,3,223,0
medium,0,0.98,2,149,0
high,0,0.77,3,162,0
low,1,0.57,3,144,0
medium,0,0.45,3,151,1
low,0,0.35,3,130,0
medium,0,0.09,4,271,1
medium,0,0.89,6,219,1
low,0,0.85,2,262,0
medium,0,0.77,3,223,0
high,0,0.42,4,259,1
low,0,0.19,3,249,0
low,0,0.71,3,239,0
low,0,0.65,2,164,0
low,0,0.74,3,149,0
medium,0,0.54,2,174,0
low,0,0.14,5,142,0
medium,0,0.48,3,220,0
medium,0,0.74,8,156,0
medium,0,0.68,4,243,0
low,1,0.14,4,257,0
medium,0,0.49,3,194,0
low,0,0.81,6,240,0
medium,0,0.65,2,199,0
medium,0,0.7,3,255,0
low,0,0.74,4,225,0
low,1,0.85,3,250,0
medium,0,0.77,2,149,0
medium,1,0.55,6,120,0
low,0,0.99,5,185,0
low,0,0.44,3,145,1
low,1,0.88,4,218,0
low,0,0.09,4,244,1
low,1,0.96,2,244,0
low,0,0.55,3,99,0
high,0,0.82,5,217,1
medium,0,0.68,3,185,0
low,0,0.51,2,222,0
medium,0,0.99,2,197,0
medium,0,0.9,4,148,0
high,0,0.79,3,168,0
low,0,0.56,3,184,0
medium,0,0.54,2,147,0
low,0,0.67,2,159,0
high,0,0.98,3,141,0
medium,0,0.59,2,125,0
low,1,0.31,2,183,0
low,0,0.85,4,199,0
low,0,0.57,3,138,0
high,0,0.49,7,161,0
medium,0,0.9,4,231,0
medium,1,0.76,5,242,0
medium,1,0.17,6,217,0
medium,0,0.83,2,137,0
medium,0,0.14,4,162,0
low,1,0.15,5,205,0
low,0,0.41,2,194,0
medium,0,0.94,2,147,0
low,1,0.87,3,212,0
low,0,0.73,2,263,0
low,0,0.1,4,260,1
high,0,0.92,4,193,0
low,0,0.82,3,182,0
medium,0,0.77,3,225,0
low,0,0.15,4,267,0
low,0,0.1,5,256,1
low,0,0.89,3,260,0
medium,0,0.11,4,303,1
low,0,0.8,3,211,1
medium,0,0.96,2,217,0
medium,0,0.18,6,159,0
medium,0,0.3,5,138,0
high,1,0.67,2,173,0
low,0,0.88,6,235,1
medium,0,0.89,3,214,0
medium,0,0.76,7,180,0
medium,0,0.83,6,229,0
low,1,0.73,4,224,0
medium,0,0.76,2,219,0
low,0,0.61,4,196,1
medium,0,0.82,6,229,1
low,0,0.79,8,238,0
low,1,0.23,4,151,0
low,0,0.1,5,272,1
low,0,0.22,5,154,0
medium,0,0.16,6,218,0
low,0,0.52,3,162,0
medium,1,0.22,3,261,0
medium,0,0.7,2,188,0
low,0,0.64,3,139,0
low,1,0.16,5,143,0
high,0,0.13,3,210,0
medium,0,0.52,5,138,0
high,0,0.71,3,266,0
medium,0,0.7,3,238,0
low,1,0.6,5,250,0
medium,1,0.63,5,158,0
medium,0,0.79,3,152,0
low,0,0.54,2,203,0
medium,0,0.49,3,193,0
medium,0,0.5,2,160,0
low,0,0.57,4,252,0
medium,0,0.32,4,143,0
medium,0,0.6,3,182,0
medium,0,0.59,4,190,0
low,0,0.88,3,239,0
medium,0,0.99,3,160,0
medium,0,0.72,3,239,0
low,0,0.5,3,176,0
low,1,0.94,6,217,0
medium,1,0.74,3,183,0
low,0,1.0,2,181,0
low,0,0.69,4,183,0
medium,0,0.83,5,260,1
medium,0,0.82,3,136,0
medium,0,0.74,3,144,0
low,0,0.38,3,153,1
low,0,0.91,6,244,1
low,0,0.28,5,202,0
low,0,0.94,3,240,0
medium,0,0.83,2,272,0
low,0,0.09,4,250,1
low,0,0.11,4,287,1
medium,0,0.57,3,221,0
low,0,0.79,3,165,0
medium,0,0.59,3,126,0
low,0,0.81,4,142,0
low,0,0.09,4,262,1
medium,0,0.73,2,205,0
medium,0,0.36,3,131,1
low,0,0.68,2,224,0
low,0,0.38,3,128,1
medium,0,0.19,4,148,0
low,0,0.98,3,274,0
low,0,0.82,3,148,0
medium,1,0.37,3,153,0
medium,0,0.39,3,134,1
medium,0,0.93,3,258,0
medium,1,0.63,3,237,0
low,0,0.84,3,222,0
low,0,0.86,2,208,0
medium,0,0.78,3,134,0
low,0,0.44,3,154,1
low,0,0.65,2,250,0
high,0,0.52,3,162,0
low,0,0.81,5,235,1
high,0,0.69,2,214,0
low,0,0.93,2,217,0
medium,0,0.53,3,249,0
low,0,0.71,3,172,0
medium,0,0.42,3,188,0
low,0,0.88,4,146,0
medium,0,0.67,4,97,0
medium,1,0.15,4,160,0
low,0,0.15,2,159,0
medium,0,0.59,2,136,0
low,0,0.91,3,223,0
medium,0,0.43,5,198,0
low,1,0.62,4,183,0
medium,1,0.81,2,219,0
medium,0,0.79,2,209,0
low,0,0.99,3,238,0
medium,0,0.82,2,149,0
low,1,0.66,10,139,0
medium,0,0.77,3,141,0
medium,0,0.43,3,141,1
high,0,0.68,3,270,0
medium,0,0.51,4,130,0
low,1,0.82,3,252,0
medium,0,0.56,3,169,0
low,1,0.47,4,100,0
medium,0,0.81,2,195,0
medium,0,0.9,6,221,1
low,0,0.38,3,145,1
low,1,0.95,2,224,0
low,0,0.73,2,233,0
medium,0,0.66,10,272,0
low,0,0.11,4,290,1
low,0,0.48,3,224,0
low,1,0.8,3,194,0
medium,1,0.21,5,159,0
low,0,0.89,5,262,1
medium,1,1.0,3,182,0
low,0,0.36,3,98,0
medium,0,0.52,2,257,0
low,0,0.87,3,199,0
low,0,0.55,4,170,0
medium,0,0.83,3,137,0
low,0,0.79,3,169,0
low,0,0.38,3,148,1
medium,0,0.79,6,100,0
medium,0,0.92,3,213,0
low,1,0.65,2,246,0
medium,0,0.83,5,223,1
medium,0,0.79,3,272,0
medium,0,0.69,2,136,0
high,0,0.63,4,163,0
medium,0,0.83,2,211,0
medium,0,0.3,2,129,0
low,0,0.77,2,170,0
low,0,0.1,4,286,1
high,0,0.95,2,225,0
low,0,0.44,3,226,0
medium,0,0.76,2,191,0
medium,0,0.49,3,194,0
low,0,0.11,4,306,1
medium,0,0.51,3,237,0
low,0,0.82,3,201,0
medium,0,0.74,3,229,0
medium,0,0.71,2,209,0
low,0,0.94,2,160,0
low,0,0.12,3,166,0
medium,0,0.49,6,185,0
medium,0,0.91,4,132,0
low,0,0.19,2,172,0
medium,0,0.4,3,136,1
low,0,0.54,4,185,0
medium,0,0.44,4,209,0
low,0,0.85,7,256,0
medium,0,0.88,3,262,0
medium,1,0.84,3,185,0
low,0,0.24,4,231,0
low,0,0.4,3,148,1
medium,0,1.0,2,202,0
medium,0,0.64,6,131,0
medium,0,0.74,3,243,0
low,0,0.57,2,270,0
medium,0,0.88,3,264,0
low,0,0.71,2,162,0
low,0,0.78,2,137,0
medium,0,0.74,3,226,0
low,1,0.73,2,168,0
low,0,0.37,3,185,0
low,0,0.58,3,140,0
low,0,0.57,3,189,0
low,0,0.77,2,207,0
low,0,0.82,2,262,0
low,1,0.84,3,236,0
low,1,0.78,3,192,0
medium,0,0.8,3,251,0
low,0,0.58,2,266,0
low,0,0.7,2,142,0
medium,0,0.63,2,144,0
low,0,0.65,4,200,0
low,0,0.73,4,181,0
low,0,0.62,2,147,0
low,0,0.43,3,127,1
medium,1,0.62,3,237,0
high,0,0.64,10,253,0
low,0,0.85,4,167,0
low,0,0.74,2,242,0
medium,0,0.61,4,216,0
medium,0,0.7,2,166,0
medium,0,0.74,5,267,1
low,0,1.0,5,210,0
low,0,0.87,3,141,0
medium,0,0.73,5,249,0
low,0,0.83,2,179,0
low,0,0.96,3,235,0
low,0,0.92,3,113,0
high,0,0.87,2,215,0
low,0,0.41,3,145,1
medium,1,0.75,6,240,1
low,0,0.2,4,160,0
low,0,0.51,2,143,0
low,0,0.41,3,157,1
high,0,0.84,3,202,0
medium,1,0.62,4,137,0
low,1,0.41,3,143,1
low,0,0.62,2,124,0
medium,0,0.89,4,171,0
medium,0,0.91,3,166,0
low,0,0.58,3,257,0
medium,0,0.11,5,290,1
low,0,0.57,3,113,0
low,0,0.1,4,286,1
low,0,0.16,7,266,0
medium,1,0.37,3,159,1
medium,0,0.56,2,178,0
low,1,0.83,3,156,0
low,1,0.72,8,200,0
medium,0,0.66,2,171,0
low,0,0.63,3,149,0
low,1,0.53,2,224,0
low,0,0.49,4,286,0
medium,0,0.36,2,276,1
low,0,0.73,4,186,0
low,1,0.74,3,137,0
low,0,0.39,3,132,0
low,0,0.64,3,146,0
low,0,0.73,2,138,0
medium,0,0.51,5,269,0
low,1,0.46,3,141,1
medium,0,0.9,3,260,0
medium,0,0.53,2,248,0
low,0,0.69,2,148,0
low,0,0.1,4,252,1
low,0,0.49,2,206,0
low,1,0.74,2,221,0
medium,0,0.15,3,207,0
low,0,0.91,2,135,0
high,0,0.81,4,213,0
low,0,0.68,5,255,0
high,0,0.68,10,162,0
medium,0,0.43,3,129,1
medium,0,0.65,3,282,0
low,1,0.1,4,253,1
low,0,0.74,5,259,1
low,0,0.83,6,242,0
low,0,0.94,3,198,0
low,0,0.9,2,203,0
medium,0,0.36,3,145,1
low,0,0.56,2,154,0
medium,0,0.43,2,186,0
low,0,0.18,5,231,0
low,0,0.95,3,183,0
low,0,0.98,3,141,0
medium,0,0.9,5,232,1
low,0,0.74,4,237,0
low,0,0.84,5,262,1
low,0,0.82,6,248,0
medium,0,0.86,2,251,0
medium,0,0.92,3,185,0
medium,1,0.91,5,139,0
high,0,0.63,3,160,0
low,0,0.51,4,225,0
high,0,0.83,5,258,1
low,0,0.88,3,137,0
medium,0,0.59,2,161,0
low,0,0.75,5,254,1
low,0,0.51,3,133,0
medium,0,0.11,5,140,1
low,0,0.5,3,269,0
medium,0,0.84,2,223,0
low,0,0.55,3,209,0
high,0,0.61,3,114,0
high,0,0.59,2,274,0
high,0,0.8,3,258,0
medium,0,0.4,3,141,1
medium,0,0.59,4,268,0
high,0,0.64,2,204,0
low,0,0.65,2,170,0
medium,0,0.67,2,239,0
medium,0,0.7,2,178,0
low,0,0.39,3,142,1
medium,0,0.9,3,211,0
medium,0,0.56,2,214,0
low,0,0.82,5,244,1
medium,0,0.79,3,202,0
low,0,0.94,3,216,0
low,0,0.69,2,214,0
medium,1,0.82,3,158,0
medium,0,0.9,4,186,0
medium,0,0.62,3,226,0
low,1,0.68,4,176,0
medium,1,0.73,2,241,0
low,0,0.11,4,292,1
low,0,0.82,5,248,1
medium,1,0.87,3,169,0
medium,0,0.77,3,134,0
low,0,0.88,2,166,0
low,0,0.38,3,139,1
medium,0,0.28,4,164,0
medium,0,0.46,2,145,0
medium,0,0.62,8,269,0
low,0,0.6,5,258,1
high,0,0.87,3,197,0
medium,0,0.8,3,195,0
low,0,0.37,3,159,1
medium,0,0.58,3,259,0
medium,0,0.68,4,134,0
low,0,1.0,2,216,0
medium,0,0.72,3,203,0
medium,1,0.68,3,197,0
low,0,0.95,3,161,0
high,0,0.96,2,228,0
low,1,0.68,2,254,0
medium,0,0.94,3,197,0
medium,0,0.37,3,146,0
low,0,0.89,2,174,0
medium,1,0.99,3,181,0
low,0,0.63,2,159,0
low,1,1.0,3,189,0
low,0,0.47,3,192,0
low,0,0.91,2,241,0
medium,0,0.84,3,208,0
low,0,0.53,3,168,0
high,0,0.82,6,149,0
medium,1,0.52,2,150,0
medium,0,0.8,3,239,0
low,0,0.64,2,157,0
medium,1,0.67,3,206,0
medium,0,0.44,3,145,1
medium,0,0.52,2,199,0
high,0,0.46,3,145,1
low,0,0.16,3,165,0
medium,0,0.93,3,184,0
low,1,0.38,3,152,1
medium,0,0.51,3,231,0
low,0,0.45,3,149,1
low,0,0.28,3,162,0
low,0,0.89,5,221,1
low,1,0.99,4,197,0
low,0,0.77,3,196,0
low,0,0.45,3,154,1
low,0,0.5,4,207,0
medium,0,0.84,3,190,0
low,0,0.85,4,255,0
low,0,0.47,3,207,0
medium,0,0.33,3,280,0
low,0,0.93,4,213,0
low,0,0.99,4,177,0
medium,0,0.8,6,252,0
medium,0,0.86,3,256,0
medium,0,0.95,7,258,0
medium,0,0.87,2,157,0
medium,0,0.49,3,224,0
low,0,0.1,4,293,1
low,0,0.85,6,232,0
low,0,0.42,3,143,1
low,0,0.11,4,284,1
high,1,0.65,4,137,0
medium,0,0.79,3,155,0
low,0,0.88,3,168,0
medium,0,0.16,2,215,0
medium,0,0.51,3,130,0
high,0,0.93,3,159,0
low,0,0.83,3,273,0
low,0,0.69,2,214,0
low,0,0.81,2,215,0
low,0,0.09,4,275,1
medium,0,0.16,5,227,0
medium,0,0.91,2,237,0
low,0,0.59,3,196,0
medium,0,0.89,3,256,0
low,1,0.3,5,276,0
low,0,0.64,4,157,0
low,0,0.19,5,167,0
medium,0,0.56,3,205,0
medium,0,0.93,2,168,0
high,0,0.1,4,291,1
low,0,0.84,5,247,1
low,0,0.69,4,208,0
medium,0,0.9,4,133,0
medium,0,0.27,6,142,0
high,0,0.8,3,269,0
low,0,0.57,2,143,0
low,0,0.94,2,150,0
low,1,0.24,3,141,0
medium,0,0.51,3,154,0
medium,0,0.59,3,168,0
medium,0,0.66,3,241,0
low,0,0.44,3,124,0
low,0,0.53,4,233,0
medium,0,0.49,3,199,0
low,0,0.4,3,160,1
low,0,0.95,4,215,0
medium,0,0.51,3,267,0
low,1,0.65,5,238,0
low,0,0.96,3,234,0
medium,0,0.57,3,188,0
low,0,0.25,3,158,0
low,0,0.26,2,187,0
low,0,0.6,3,137,0
medium,0,0.54,2,146,0
low,0,0.64,2,167,0
high,0,0.81,3,204,0
low,0,0.92,5,259,1
high,0,0.71,3,219,0
low,0,0.1,4,289,1
low,0,0.45,3,146,1
low,1,0.12,6,257,0
high,1,0.69,3,227,0
low,0,0.23,4,168,1
medium,0,0.38,3,153,1
medium,0,0.83,2,196,0
medium,1,0.71,3,204,0
medium,0,0.54,3,270,0
low,1,0.49,3,137,0
low,0,0.83,4,210,0
medium,0,0.51,3,175,0
low,0,0.59,2,171,0
low,0,0.66,3,271,0
medium,1,0.77,5,215,0
medium,0,0.93,5,190,0
low,0,0.68,4,205,0
medium,0,0.6,5,104,0
medium,0,0.85,3,177,0
low,0,0.69,3,186,0
low,0,0.77,5,104,0
low,0,0.19,3,116,0
medium,0,0.52,3,239,0
low,0,0.45,4,111,0
low,0,0.96,3,263,0
low,0,0.52,3,234,0
medium,0,0.67,4,241,0
low,0,0.73,3,230,0
medium,0,0.91,10,241,0
low,0,0.92,2,266,0
low,0,0.91,6,218,1
high,0,0.68,2,217,0
medium,0,0.52,3,212,0
medium,0,0.86,2,221,0
low,0,0.45,3,150,1
low,1,0.16,4,205,0
low,0,0.95,3,249,0
medium,0,0.71,3,189,0
low,1,0.84,3,270,0
high,0,0.94,3,273,0
low,0,0.11,4,298,1
low,0,0.11,4,253,1
low,0,0.71,3,250,0
low,0,0.93,2,156,0
low,1,0.78,2,166,0
medium,0,0.47,2,152,0
low,0,0.39,3,142,1
medium,0,0.98,3,169,0
low,0,0.43,3,160,1
medium,0,0.85,3,162,0
low,0,0.8,2,156,0
medium,0,0.34,2,132,0
low,0,0.55,3,190,0
low,0,0.78,3,296,1
low,0,0.57,3,145,0
medium,0,0.59,2,165,0
medium,0,0.91,3,243,0
medium,0,0.11,4,259,1
low,0,0.98,3,207,0
low,0,0.96,2,168,0
medium,0,0.79,3,228,0
medium,1,0.8,4,181,0
